,0,1,2,3,4,5,6,7,8,9,10,11,12
257368,0.0,2737.8125,44.3333333333,0.28571428571400004,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
829916,0.0,3051.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
561977,0.0,2366.27777778,122.529411765,0.875,0.06666666666669999,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.210526315789,7,1
129154,0.0,3063.625,29.0,0.0,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
1170709,0.5,2305.83333333,78.6,1.0,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
572927,0.0,3561.54545455,91.4,1.6666666666699999,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
13086,0.23076923076900002,2399.03846154,69.28,3.16666666667,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
906535,0.318181818182,3413.86363636,347.380952381,57.55,12.947368421099998,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
81311,0.307692307692,3779.76923077,339.833333333,24.909090909099998,0.3,0.0,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
7910,0.0,2366.45454545,48.5,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.08333333333330001,0,1
687868,0.0,1939.05555556,30.8823529412,0.0625,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.105263157895,2,1
655790,0.363636363636,4267.36363636,407.9,27.3333333333,1.75,0.0,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
603799,0.0,1192.83333333,34.4705882353,0.0625,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,3,1
147915,0.375,3981.3125,235.33333333299998,14.0714285714,0.769230769231,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
745672,0.0,2140.71428571,4.0,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
522408,0.928571428571,3916.57142857,380.153846154,31.9166666667,2.9090909090900006,0.5,0.0,0.642857142857,0.0,14,0.357142857143,0,0
751356,0.2,3921.73333333,191.5,13.2307692308,0.5,0.0,0.0,0.8,0.0,15,0.25,0,1
364023,0.0,3014.4375,162.2,2.85714285714,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
712723,0.0,1868.90909091,60.5,0.111111111111,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
813289,0.4375,3665.25,342.466666667,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
110858,0.8571428571430001,3481.28571429,148.0,22.4,0.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
758481,0.3,4210.2,340.0,17.0,0.428571428571,0.0,0.0,0.9,0.0,10,0.5,0,0
661514,0.916666666667,4207.0,303.363636364,24.3,4.0,0.125,0.0,0.916666666667,0.0,12,0.5,0,0
710233,0.0,3155.0,72.7142857143,0.5,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
447088,0.0,2831.33333333,198.090909091,3.0,0.0,0.0,0.166666666667,0.75,0.166666666667,12,0.25,1,0
441149,0.0,2407.41666667,188.090909091,4.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
822386,0.909090909091,4106.45454545,436.6,54.2222222222,7.75,0.714285714286,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.363636363636,1,0
864139,0.0,2437.75,41.0,1.5,0.0,0.0,0.25,0.75,0.25,4,0.0,1,0
242219,0.666666666667,5585.5,555.2,25.75,0.666666666667,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
465186,0.625,4489.125,472.142857143,26.6666666667,3.6,1.5,0.0,0.875,0.0,8,0.375,0,0
730267,0.0,3538.25,142.571428571,2.16666666667,0.0,0.0,0.0,0.875,0.0,8,0.444444444444,0,1
594837,0.75,3722.91666667,235.0,25.318181818200003,2.38095238095,1.05,0.0,0.722222222222,0.0,18,0.388888888889,0,0
901042,0.761904761905,4209.28571429,399.7,84.7894736842,32.6111111111,5.47058823529,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
