,0,1,2,3,4,5,6,7,8,9,10,11,12
659139,0.272727272727,4997.63636364,512.2,65.3333333333,5.25,1.57142857143,0.0,0.636363636364,0.0,11,0.363636363636,0,0
13440,0.6,4538.1,557.7777777780001,39.375,6.57142857143,1.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
59721,0.5714285714289999,3747.14285714,258.166666667,13.4,1.5,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
210164,0.1875,2788.625,165.93333333299998,9.28571428571,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
3410,0.0,2528.94117647,46.3125,0.133333333333,0.0,0.0,0.0,0.8823529411759999,0.0,17,0.222222222222,0,1
703043,0.0,2350.75,47.5454545455,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
952221,0.269230769231,3659.07692308,296.52,33.5833333333,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
899288,0.714285714286,4380.095238100001,381.85,84.1052631579,32.277777777800004,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
514580,0.428571428571,3946.42857143,368.33333333300004,36.2,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
590327,0.0,1303.44444444,7.5882352941199995,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.277777777778,18,0.052631578947400004,6,1
13425,0.75,4398.0,481.571428571,31.5,5.6,1.25,0.0,1.0,0.0,8,0.375,0,0
529974,0.0,2215.0,35.0588235294,0.0,0.0,0.0,0.166666666667,0.5,0.111111111111,18,0.105263157895,6,1
577178,0.85,3176.4,300.842105263,61.388888888900006,6.82352941176,0.875,0.0,0.75,0.0,20,0.3,0,0
27824,0.9,3689.3,266.777777778,43.375,10.714285714299999,0.166666666667,0.0,0.6,0.0,10,0.181818181818,0,1
865413,1.0,5120.05882353,594.9375,128.2,20.928571428599998,5.0,0.0,0.588235294118,0.0,17,0.35294117647100004,0,0
762734,0.214285714286,4109.78571429,410.230769231,52.0833333333,12.0,2.3,0.0,0.5714285714289999,0.0,14,0.428571428571,0,0
14359,0.0,1528.31818182,48.1904761905,0.1,0.0,0.0,0.125,0.6875,0.125,16,0.294117647059,2,1
832538,0.375,4239.875,280.285714286,8.5,0.6,0.0,0.0,0.625,0.0,8,0.25,0,0
669654,0.0,1281.27777778,2.52941176471,0.0625,0.0,0.0,0.388888888889,0.388888888889,0.33333333333299997,18,0.105263157895,11,1
214090,0.6,3571.2,250.66666666700002,15.75,3.2857142857099997,0.166666666667,0.0,0.7,0.0,10,0.3,0,0
668900,0.0,1195.05555556,6.05882352941,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.0,10,1
29623,0.72972972973,3749.08108108,291.5,35.7428571429,8.05882352941,2.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
806662,0.75,3963.25,381.66666666699996,18.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
521454,0.428571428571,3411.57142857,257.5,35.4,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
356655,0.0,2240.5625,51.0666666667,1.78571428571,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
20498,0.833333333333,4740.75,375.09090909099996,19.4,3.88888888889,0.875,0.0,0.75,0.0,12,0.38461538461499994,0,1
889939,0.8666666666670001,4152.06666667,416.571428571,48.3846153846,6.916666666669999,1.9090909090900001,0.0,0.666666666667,0.0,15,0.4,0,0
586447,0.0,1845.83333333,22.3529411765,0.0625,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.157894736842,5,1
738902,0.7,4871.2,621.444444444,54.875,13.2857142857,1.33333333333,0.0,0.8,0.0,10,0.4,0,0
150418,0.666666666667,3213.77777778,267.625,22.714285714299997,1.6666666666699999,0.2,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
11673,0.0,1985.6,7.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,1
310899,0.416666666667,3831.75,213.090909091,29.8,8.0,0.75,0.0,0.75,0.0,12,0.33333333333299997,0,0
685442,0.0,1186.88888889,3.3529411764700003,0.0,0.0,0.0,0.277777777778,0.666666666667,0.166666666667,18,0.052631578947400004,3,1
750638,0.7647058823530001,3349.76470588,262.25,19.0666666667,2.0714285714300003,1.0,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
463323,0.0,2609.83333333,54.818181818199996,0.0,0.0,0.0,0.0,0.5,0.0,12,0.153846153846,0,1
164393,0.0,3964.2,596.75,47.6666666667,9.0,0.0,0.0,0.8,0.0,5,0.4,0,0
