,0,1,2,3,4,5,6,7,8,9,10,11,12
528359,0.0,2612.27777778,55.0,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.315789473684,6,1
930841,0.13636363636399998,3451.04545455,266.619047619,18.25,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
402136,0.0,2413.0,105.27272727299999,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
207271,0.1875,3326.25,116.333333333,1.64285714286,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
53229,0.0,3857.22222222,300.625,19.2857142857,1.33333333333,0.0,0.0,0.444444444444,0.0,9,0.444444444444,0,0
587066,0.636363636364,4685.90909091,415.2,27.7777777778,3.875,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
385117,0.272727272727,4313.27272727,441.8,14.0,0.125,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
189529,0.692307692308,4670.76923077,468.33333333300004,24.818181818200003,1.8,0.33333333333299997,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
199553,0.0,1713.4375,22.6,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
7431,0.642857142857,3586.14285714,164.846153846,11.666666666700001,0.909090909091,0.1,0.0,0.785714285714,0.0,14,0.4,0,1
748617,0.2,3255.33333333,159.071428571,8.769230769229999,0.166666666667,0.0,0.0,0.8666666666670001,0.0,15,0.1875,0,1
10026,0.0,4142.0,464.16666666699996,22.6,2.25,0.33333333333299997,0.0,1.0,0.0,7,0.375,0,1
186757,0.6,5027.2,687.75,73.6666666667,15.0,6.0,0.0,1.0,0.0,5,0.6,0,0
683400,0.444444444444,3616.0,228.625,16.0,1.6666666666699999,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
429313,0.0,1777.85714286,40.0,0.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1075619,0.3,3731.25,231.15789473700002,13.222222222200001,0.41176470588200004,0.0,0.0,0.65,0.0,20,0.190476190476,0,1
210603,0.294117647059,4041.94117647,361.1875,19.5333333333,1.2142857142899999,0.23076923076900002,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
1019508,0.380952380952,4683.95238095,416.2,46.6842105263,6.38888888889,0.235294117647,0.0,0.52380952381,0.0,21,0.363636363636,0,1
23819,0.0,3496.0,140.8,24.0,6.666666666669999,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
1174936,0.0,2011.26666667,111.928571429,7.538461538460001,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.125,0,1
877538,0.652173913043,4252.82608696,358.318181818,34.7142857143,7.65,2.31578947368,0.0,0.652173913043,0.0,23,0.375,0,1
515040,1.0,4965.93333333,588.071428571,55.5384615385,12.0,2.3636363636400004,0.0,0.666666666667,0.0,15,0.4,0,0
862900,0.529411764706,4274.26470588,341.96969697,25.21875,3.2580645161299997,0.733333333333,0.0,0.46428571428599996,0.0,28,0.428571428571,0,0
101829,0.75,2505.0,405.0,2.5,0.0,0.0,0.25,0.75,0.25,4,0.25,1,0
670855,0.0,1956.25,27.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
185841,0.0,1850.25,38.5333333333,0.714285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
