,0,1,2,3,4,5,6,7,8,9,10,11,12
1771,0.0,3454.28571429,80.1666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
349511,0.0,2923.3125,98.6666666667,3.85714285714,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
365826,0.1875,2517.5,103.066666667,1.0714285714299998,0.0,0.0,0.0,0.5,0.0,16,0.176470588235,0,1
347983,0.1875,2688.1875,52.6666666667,1.2857142857100001,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
999667,0.28571428571400004,2223.5,69.0769230769,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
468617,0.0,2373.0,83.3333333333,3.8,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
60584,0.25,4395.125,311.733333333,29.0,1.5384615384600002,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
77245,0.642857142857,4209.21428571,304.846153846,20.6666666667,1.0,0.4,0.0,0.714285714286,0.0,14,0.357142857143,0,0
582608,0.0,2079.05555556,35.7647058824,0.375,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.210526315789,5,1
337164,1.0,4939.75,423.72727272699996,32.2,1.44444444444,0.5,0.0,0.583333333333,0.0,12,0.416666666667,0,0
65201,0.428571428571,5058.92857143,425.230769231,38.4166666667,4.72727272727,0.6,0.0,0.642857142857,0.0,14,0.5,0,0
639725,0.0,2209.44444444,54.8823529412,2.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,6,1
760788,0.13636363636399998,3850.86363636,309.857142857,45.95,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
19317,0.0,3977.77777778,311.5,1.8571428571400002,0.0,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
207309,0.545454545455,2550.81818182,174.9,17.6666666667,1.125,0.428571428571,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
549687,1.0,4079.83333333,491.545454545,121.9,15.8888888889,2.375,0.0,0.833333333333,0.0,12,0.25,0,0
13918,0.5,3153.0,376.444444444,106.5,14.7142857143,1.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
424811,0.0,1399.28571429,32.0,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
1326,0.214285714286,1822.5,50.076923076899995,4.08333333333,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
866697,0.14285714285700002,3550.19047619,391.8,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
648352,0.0,1681.22222222,24.470588235300003,0.125,0.0,0.0,0.0555555555556,0.833333333333,0.0555555555556,18,0.052631578947400004,2,1
645744,0.0,4359.66666667,235.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
18097,0.875,4353.625,314.285714286,23.8333333333,4.2,0.0,0.0,0.625,0.0,8,0.555555555556,0,1
832693,0.176470588235,3968.58823529,300.4375,20.2666666667,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.388888888889,0,1
23735,0.888888888889,5151.77777778,566.5,73.5714285714,9.666666666669999,1.0,0.0,0.555555555556,0.0,9,0.33333333333299997,0,0
784054,0.4,3839.66666667,428.071428571,15.3076923077,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
8455,0.428571428571,4541.85714286,380.5,28.8,3.5,0.666666666667,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
803701,0.9375,4109.3125,403.933333333,37.8571428571,7.84615384615,1.75,0.0,0.6875,0.0,16,0.3125,0,0
11532,0.13636363636399998,2990.27272727,139.142857143,9.25,0.368421052632,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
828922,0.3,3470.25,258.157894737,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
951380,0.269230769231,4347.0,322.16,36.2916666667,6.34782608696,2.18181818182,0.0,0.538461538462,0.0,26,0.407407407407,0,1
622243,0.0,1768.94444444,67.82352941180001,0.3125,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,6,1
1114154,0.5,3711.0,271.461538462,19.5833333333,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.4,0,1
763272,0.692307692308,5094.76923077,422.0,40.2727272727,7.8,2.33333333333,0.0,0.769230769231,0.0,13,0.538461538462,0,0
765842,0.5714285714289999,4720.85714286,487.692307692,83.5,21.1818181818,1.5,0.0,0.8571428571430001,0.0,14,0.428571428571,0,0
824237,0.6956521739129999,4063.91304348,352.72727272699996,45.0,6.4,1.7894736842099996,0.0,0.785714285714,0.0,14,0.357142857143,0,0
178282,0.5,2646.1,109.111111111,16.0,2.4285714285699997,0.33333333333299997,0.0,0.7,0.0,10,0.3,0,0
1037249,0.0,4121.85714286,363.46153846199996,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
4777,0.33333333333299997,2932.44444444,123.470588235,2.3125,0.0,0.0,0.0,0.722222222222,0.0,18,0.315789473684,0,1
629089,1.0,3618.44444444,215.625,23.285714285700003,2.33333333333,0.4,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
539925,0.6,4414.6,580.0,47.0,7.42857142857,1.33333333333,0.0,0.7,0.0,10,0.4,0,0
699392,0.9,4499.1,420.88888888900004,33.375,3.2857142857099997,0.33333333333299997,0.0,0.8,0.0,10,0.4,0,0
449942,0.0,1552.5,10.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
9965,0.5652173913040001,3256.69565217,180.681818182,12.619047619000002,1.6,0.315789473684,0.166666666667,0.666666666667,0.166666666667,6,0.14285714285700002,1,1
19632,0.0,1907.5,75.69230769229999,0.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.0,0,1
11382,0.0,2300.64285714,64.69230769229999,2.5,0.0,0.0,0.0,0.785714285714,0.0,14,0.06666666666669999,0,1
11009,0.0,1859.0,3.0769230769200004,0.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.06666666666669999,0,1
753411,0.13636363636399998,3918.86363636,319.666666667,46.6,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
847336,0.368421052632,2922.84210526,153.33333333299998,6.17647058824,0.625,0.06666666666669999,0.0,0.8421052631579999,0.0,19,0.3,0,1
140008,0.0,2239.625,76.6666666667,3.5714285714300003,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
251309,0.0,3373.25,151.533333333,10.642857142899999,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
97938,0.0,2217.33333333,35.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
895325,0.714285714286,4542.47619048,403.0,84.0,32.277777777800004,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
336309,0.307692307692,4090.07692308,283.75,35.4545454545,6.4,0.555555555556,0.0,0.615384615385,0.0,13,0.307692307692,0,0
140723,0.8,3672.1,337.11111111099996,38.125,1.7142857142899999,0.0,0.0,0.5,0.0,10,0.2,0,0
794326,0.4,3750.6,411.928571429,14.0,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
725496,0.0,2554.21428571,104.0,0.25,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
625,0.0,2045.66666667,43.0909090909,0.2,0.0,0.0,0.0,0.583333333333,0.0,12,0.0,0,1
658456,0.588235294118,4538.17647059,396.0,45.4666666667,7.0,0.615384615385,0.0,0.705882352941,0.0,17,0.41176470588200004,0,0
597850,0.0,1932.38888889,41.1176470588,0.125,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
1163500,0.0,3151.28571429,164.83333333299998,1.2,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
7049,0.0,2903.05263158,93.8333333333,0.941176470588,0.0,0.0,0.0,0.631578947368,0.0,19,0.2,0,1
653778,0.0,1962.27777778,49.1764705882,0.0,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.105263157895,9,1
399519,0.0,1602.08333333,12.090909090899999,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
597322,0.0,1622.11111111,19.705882352899998,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.277777777778,18,0.105263157895,7,1
542963,0.0,4295.0,351.125,16.428571428599998,2.66666666667,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
730824,0.375,2905.25,76.7142857143,0.833333333333,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
923247,0.13636363636399998,3353.40909091,247.857142857,18.15,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
657774,0.0,1712.44444444,15.176470588199999,0.0625,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,5,1
854598,0.368421052632,3262.36842105,184.777777778,8.11764705882,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.4,0,1
499952,0.8181818181820001,4212.45454545,255.9,31.1111111111,3.625,1.14285714286,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
873630,0.14285714285700002,3815.61904762,406.0,37.0526315789,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.227272727273,0,1
294227,0.583333333333,3796.5,218.363636364,9.8,0.555555555556,0.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
432227,0.444444444444,4896.55555556,406.625,13.857142857100001,1.6666666666699999,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
890084,0.3,3719.0,409.0,30.375,2.7142857142900003,0.0,0.0,0.9,0.0,10,0.2,0,0
375492,0.928571428571,4706.5,400.692307692,33.6666666667,4.27272727273,1.7,0.0,0.642857142857,0.0,14,0.357142857143,0,0
721918,0.8,4311.86666667,389.0,35.6153846154,4.33333333333,1.1818181818200002,0.0,0.8,0.0,15,0.46666666666699996,0,0
167866,0.647058823529,4677.23529412,461.0625,62.7333333333,10.357142857100001,2.07692307692,0.0,0.470588235294,0.0,17,0.41176470588200004,0,0
530085,0.166666666667,2091.61111111,55.2352941176,1.6875,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.263157894737,5,1
17336,1.0,4616.36363636,285.9,26.1111111111,2.5,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
604387,1.0,4512.5,269.8,7.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
2088,0.0,3181.875,246.06666666700002,7.3571428571399995,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
1094714,0.157894736842,4140.26315789,311.0,49.8235294118,2.1875,0.06666666666669999,0.0,0.736842105263,0.0,19,0.4,0,1
48340,0.0,2232.16666667,30.8,0.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
858242,0.368421052632,3070.78947368,192.33333333299998,6.5882352941199995,0.625,0.06666666666669999,0.0,0.8421052631579999,0.0,19,0.35,0,1
23699,0.8571428571430001,3358.0,201.0,7.666666666669999,2.18181818182,0.6,0.0,0.666666666667,0.0,15,0.4375,0,1
285631,0.0,3078.9375,71.0666666667,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
116086,0.4375,3576.25,198.8,8.92857142857,0.38461538461499994,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
1046698,0.0,3380.0,193.0,15.0,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
268506,0.615384615385,4257.92307692,337.583333333,23.090909090900002,2.1,0.0,0.0,0.769230769231,0.0,13,0.307692307692,0,0
403320,0.636363636364,5357.81818182,663.6,84.8888888889,9.125,0.8571428571430001,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
931650,0.13636363636399998,3543.68181818,258.142857143,21.85,3.36842105263,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
438984,0.888888888889,3639.11111111,108.375,4.42857142857,0.666666666667,0.4,0.0,0.888888888889,0.0,9,0.444444444444,0,0
23064,0.46153846153800004,4608.15384615,449.41666666699996,42.2727272727,2.6,0.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
196984,0.0,3025.9375,169.466666667,3.9285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
175875,0.428571428571,4036.28571429,396.33333333300004,33.0,0.25,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
1163107,0.0,1789.28571429,21.0,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
705079,0.41176470588200004,3633.82352941,203.875,11.066666666700002,0.5,0.0769230769231,0.0,0.636363636364,0.0,11,0.545454545455,0,0
16952,0.0,428.66666666699996,2.5,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
780508,0.521739130435,4034.30434783,365.09090909099996,52.523809523800004,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
330831,0.909090909091,4139.81818182,347.0,34.0,3.375,0.8571428571430001,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
9498,0.9375,4220.375,437.46666666699997,80.5714285714,16.3846153846,2.58333333333,0.0,0.75,0.0,16,0.35294117647100004,0,1
1064973,0.272727272727,3131.81818182,247.7,23.444444444400002,1.125,0.14285714285700002,0.0,1.0,0.0,11,0.166666666667,0,1
560910,0.0,1938.44444444,102.647058824,0.1875,0.0,0.0,0.388888888889,0.5,0.166666666667,18,0.157894736842,9,1
