,0,1,2,3,4,5,6,7,8,9,10,11,12
845517,0.368421052632,2942.57894737,175.5,6.47058823529,0.6875,0.06666666666669999,0.0,0.8421052631579999,0.0,19,0.3,0,1
177443,1.0,3360.0,310.90909090900004,30.6,7.0,0.5,0.0,0.666666666667,0.0,12,0.25,0,0
327594,0.0,2422.5,54.4,1.64285714286,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
401049,1.0,4832.0,619.2,92.5555555556,16.75,4.28571428571,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
341492,0.444444444444,4771.77777778,469.75,55.0,1.33333333333,0.2,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
255445,0.7272727272730001,4932.81818182,469.5,15.666666666700001,2.125,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
789945,0.0,3356.66666667,359.8,15.25,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.666666666667,0,0
16910,0.0,3396.5,186.33333333299998,23.0,7.0,0.0,0.0,1.0,0.0,4,0.4,0,1
835626,0.176470588235,3685.82352941,269.8125,18.4,0.642857142857,0.0,0.0,0.8823529411759999,0.0,17,0.388888888889,0,1
284756,0.0,3381.66666667,190.2,6.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
718927,0.375,4639.625,552.428571429,29.5,1.4,0.0,0.0,1.0,0.0,8,0.5,0,0
869640,0.0,2450.0,86.3333333333,28.5,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
329179,0.75,6016.5,704.0,114.5,24.0,0.0,0.0,1.0,0.0,4,0.5,0,0
156845,0.0,2015.75,30.3333333333,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
17620,0.75,4494.625,455.714285714,40.8333333333,0.6,0.0,0.0,0.75,0.0,8,0.222222222222,0,1
162755,0.0,3030.5,45.2666666667,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
26114,0.888888888889,3906.88888889,450.5,164.714285714,86.1666666667,12.2,0.0,0.888888888889,0.0,9,0.4,0,1
208146,0.0,2655.75,41.4666666667,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
366182,0.6,4762.9,562.111111111,110.25,19.0,2.66666666667,0.0,0.7,0.0,10,0.3,0,0
470693,0.428571428571,2572.28571429,216.5,7.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
690596,0.33333333333299997,4139.83333333,317.588235294,27.5625,2.46666666667,0.214285714286,0.0,0.777777777778,0.0,18,0.388888888889,0,0
778525,0.521739130435,3999.47826087,367.318181818,53.0,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
849638,0.368421052632,3463.42105263,183.38888888900001,9.05882352941,0.6875,0.06666666666669999,0.0,0.736842105263,0.0,19,0.45,0,1
698552,1.0,4493.72727273,648.6,122.77777777799999,11.875,2.1428571428599996,0.0,0.636363636364,0.0,11,0.363636363636,0,0
315924,0.0,1620.8125,25.0,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
10102,0.428571428571,3251.28571429,209.66666666700002,7.0,0.25,0.0,0.0,1.0,0.0,7,0.25,0,1
6880,0.0,3339.38461538,103.5,1.1818181818200002,0.0,0.0,0.0,0.615384615385,0.0,13,0.14285714285700002,0,1
330975,0.0,3006.25,103.066666667,2.5714285714300003,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
587000,0.272727272727,6034.90909091,659.7,42.8888888889,1.375,0.0,0.0,0.545454545455,0.0,11,0.545454545455,0,0
11673,0.0,3063.71428571,290.5,17.8,1.0,0.666666666667,0.0,0.714285714286,0.0,7,0.375,0,1
273174,0.0,4774.33333333,86.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.666666666667,0,0
33623,0.0,1756.80769231,22.12,0.375,0.0,0.0,0.346153846154,0.538461538462,0.192307692308,26,0.111111111111,12,1
14059,0.444444444444,2809.44444444,285.75,15.2857142857,4.16666666667,0.2,0.222222222222,0.777777777778,0.222222222222,9,0.2,1,1
535457,0.0,884.888888889,5.0,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.166666666667,18,0.105263157895,7,1
237085,0.0,3361.625,104.26666666700001,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
9254,1.0,4185.5,401.0,73.5,7.0,3.5,0.0,1.0,0.0,6,0.428571428571,0,1
9689,0.0,2958.73333333,66.3571428571,2.07692307692,0.0,0.0,0.0,0.933333333333,0.0,15,0.125,0,1
871490,0.6956521739129999,4464.82608696,414.90909090900004,96.6666666667,38.15,9.52631578947,0.0,0.608695652174,0.0,23,0.521739130435,0,0
12585,0.272727272727,3547.90909091,162.9,10.8888888889,0.75,0.0,0.0,0.636363636364,0.0,11,0.5,0,1
582120,0.0,2456.05555556,25.1764705882,0.3125,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.263157894737,6,1
1021438,0.33333333333299997,3900.47619048,315.9,20.5263157895,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
775924,0.714285714286,3758.71428571,305.333333333,21.6,5.0,0.666666666667,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
586310,0.0,1093.44444444,12.2941176471,0.0,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.0,9,1
701426,0.28571428571400004,4317.5,256.923076923,17.0833333333,2.09090909091,0.0,0.0,0.714285714286,0.0,14,0.357142857143,0,0
910549,0.318181818182,4118.54545455,443.95238095199994,74.1,14.7368421053,3.0,0.0,0.590909090909,0.0,22,0.34782608695699996,0,1
14745,0.6,3043.3,166.111111111,5.875,1.0,0.0,0.0,0.8,0.0,10,0.363636363636,0,1
116812,0.0,3050.57142857,163.5,7.8,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
5107,0.0,3930.91666667,211.454545455,2.4,0.0,0.0,0.0,0.916666666667,0.0,12,0.46153846153800004,0,1
143445,0.1875,3062.125,54.3333333333,3.4285714285699997,0.307692307692,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
265365,0.0,8.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.5,4,0.0,0,0
901094,0.761904761905,4041.66666667,399.7,84.7894736842,32.6111111111,5.47058823529,0.0,0.666666666667,0.0,21,0.272727272727,0,1
851010,0.526315789474,3253.73684211,182.722222222,7.0,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
381410,0.0,2472.57142857,49.6923076923,1.6666666666699999,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
90580,1.0,4157.18181818,318.7,27.3333333333,6.75,2.0,0.0,0.909090909091,0.0,11,0.272727272727,0,0
158954,0.9,4021.9,254.66666666700002,18.0,3.0,1.6666666666699999,0.0,0.8,0.0,10,0.5,0,0
195531,0.9473684210529999,3438.63157895,227.38888888900001,15.7058823529,3.4375,1.53333333333,0.0,0.526315789474,0.0,19,0.315789473684,0,0
354140,0.0,1890.6875,24.133333333299998,0.0,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
594305,0.222222222222,2711.44444444,165.176470588,12.25,0.46666666666699996,0.0,0.277777777778,0.666666666667,0.277777777778,18,0.157894736842,5,1
401037,0.666666666667,4144.77777778,280.0,26.714285714299997,2.5,1.2,0.0,0.777777777778,0.0,9,0.222222222222,0,0
23254,0.45454545454499995,3958.27272727,367.8,23.6666666667,2.25,0.5714285714289999,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
23017,0.666666666667,3124.5,449.0,30.5,1.33333333333,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
3829,0.0,2555.38095238,102.0,0.894736842105,0.0,0.0,0.0,0.666666666667,0.0,21,0.227272727273,0,1
115002,0.0,4195.6,336.25,19.3333333333,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
73230,0.5,3390.66666667,167.2,11.0,1.0,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
300440,0.666666666667,4254.5,366.6,45.25,8.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
4389,0.272727272727,2301.18181818,62.4,3.33333333333,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
5566,0.214285714286,3261.78571429,147.923076923,3.5,0.0909090909091,0.0,0.0,0.928571428571,0.0,14,0.06666666666669999,0,1
271045,0.944444444444,3994.83333333,406.647058824,44.3125,4.26666666667,0.428571428571,0.0,0.722222222222,0.0,18,0.33333333333299997,0,0
20804,0.0,2210.54545455,8.52380952381,0.0,0.0,0.0,0.375,0.5625,0.25,16,0.235294117647,7,1
18043,0.0,2973.63636364,91.2,4.222222222219999,0.375,0.0,0.181818181818,0.636363636364,0.181818181818,11,0.416666666667,1,1
851643,0.368421052632,2760.94736842,157.944444444,6.705882352940001,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
1073185,0.272727272727,3041.54545455,260.2,25.2222222222,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
931731,0.13636363636399998,3223.09090909,247.71428571400003,18.15,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
876772,0.75,4039.33333333,241.909090909,9.1,1.22222222222,0.125,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
687344,1.0,4054.33333333,351.214285714,48.4615384615,12.75,4.72727272727,0.0,0.733333333333,0.0,15,0.266666666667,0,0
533328,0.0,1338.33333333,30.0,0.25,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.052631578947400004,5,1
1036740,0.214285714286,4462.07142857,459.307692308,28.3333333333,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
7135,0.176470588235,3286.05882353,102.375,5.8,0.28571428571400004,0.0,0.0,0.529411764706,0.0,17,0.0555555555556,0,1
1081358,0.5714285714289999,2002.64285714,111.76923076899999,14.666666666700001,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
790268,0.4,3560.4,398.428571429,13.3076923077,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
536684,0.166666666667,2181.11111111,31.235294117600002,0.0625,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.052631578947400004,7,1
539721,0.777777777778,3584.44444444,318.25,29.714285714299997,7.666666666669999,5.2,0.0,1.0,0.0,9,0.33333333333299997,0,0
816632,0.3,3414.8,257.05263157900004,22.2777777778,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
148601,1.0,4726.83333333,336.8,53.0,7.666666666669999,3.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
372326,0.0,2933.47058824,112.6875,3.53333333333,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.0555555555556,0,1
680878,0.5625,3617.0,257.533333333,15.5,0.692307692308,0.0,0.0,0.6875,0.0,16,0.375,0,0
543425,0.8,4094.86666667,333.357142857,40.1538461538,8.416666666669999,1.0,0.0,0.8,0.0,15,0.4,0,0
328139,0.0,2301.3125,55.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
304890,0.1875,3034.9375,102.666666667,1.42857142857,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
182036,0.0,1969.1875,88.2,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
65788,0.0,2790.0625,105.333333333,0.428571428571,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
93895,0.25,2711.5625,119.26666666700001,3.5,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
416699,0.0,1694.83333333,3.3636363636400004,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
507960,0.0,5036.75,181.66666666700002,1.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
45928,0.666666666667,5131.0,297.6,42.5,6.666666666669999,1.0,0.0,0.833333333333,0.0,6,0.666666666667,0,0
