,0,1,2,3,4,5,6,7,8,9,10,11,12
357048,0.0,2479.9375,33.7333333333,0.428571428571,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
710531,0.4,3808.0,166.357142857,10.6923076923,0.5,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
443348,0.0,2969.58333333,81.8181818182,0.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
851131,0.368421052632,2820.10526316,156.722222222,6.117647058819999,0.625,0.06666666666669999,0.0,0.8421052631579999,0.0,19,0.3,0,1
708629,0.23076923076900002,4539.92307692,326.0,14.090909090899999,0.2,0.0,0.0,0.615384615385,0.0,13,0.357142857143,0,1
739621,0.25,3134.08333333,118.27272727299999,2.1,0.0,0.0,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
18753,0.375,3997.625,385.428571429,62.1666666667,4.8,0.75,0.0,0.875,0.0,8,0.33333333333299997,0,1
804499,0.4375,3867.125,333.733333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
12479,0.5,4579.64285714,517.153846154,42.9166666667,6.818181818180001,0.8,0.0,0.5714285714289999,0.0,14,0.33333333333299997,0,1
821773,0.368421052632,4166.10526316,417.72222222199997,59.1764705882,6.1875,0.533333333333,0.0,0.526315789474,0.0,19,0.368421052632,0,0
183346,0.933333333333,4815.13333333,331.642857143,16.6923076923,2.41666666667,0.272727272727,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
442461,0.33333333333299997,2591.75,246.454545455,19.3,1.44444444444,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
879642,0.652173913043,3956.08695652,350.22727272699996,34.9047619048,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
303516,0.0,1580.5625,24.6,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
311826,1.0,4542.33333333,337.375,33.5714285714,3.0,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
227898,0.0,1350.125,33.2666666667,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
267270,0.625,3736.5,355.142857143,43.5,14.8,3.5,0.0,1.0,0.0,8,0.25,0,0
1065799,0.545454545455,3576.0,334.6,27.0,1.0,0.14285714285700002,0.0,1.0,0.0,11,0.25,0,1
267318,0.8,4371.9,406.77777777800003,39.625,5.0,0.0,0.0,0.7,0.0,10,0.4,0,0
19279,0.777777777778,3877.44444444,199.25,26.714285714299997,2.0,1.2,0.0,0.777777777778,0.0,9,0.3,0,1
123736,0.0,2111.3125,48.1333333333,0.5,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
588754,0.714285714286,4218.28571429,389.33333333300004,35.0,6.5,1.6666666666699999,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
215930,0.3,4798.1,442.0,32.625,7.57142857143,3.5,0.0,0.9,0.0,10,0.5,0,0
303816,0.0,2479.25,63.4,1.57142857143,0.153846153846,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
177851,0.3,3831.7,273.444444444,30.75,3.2857142857099997,1.0,0.0,0.7,0.0,10,0.4,0,0
3215,0.0,1673.18181818,46.6,1.11111111111,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
42222,0.0,2392.6875,77.53333333329999,0.28571428571400004,0.0,0.0,0.125,0.8125,0.125,16,0.117647058824,4,1
645353,0.0,2285.38888889,52.8235294118,0.125,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.210526315789,8,1
24339,0.0,1459.16666667,53.0909090909,0.0,0.0,0.0,0.416666666667,0.583333333333,0.33333333333299997,12,0.0,6,1
755049,0.13636363636399998,3632.31818182,313.142857143,47.0,4.0,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
1108651,0.533333333333,4005.0,274.214285714,26.9230769231,8.083333333330001,1.9090909090900001,0.0,0.6,0.0,15,0.25,0,1
174083,0.0,2792.1875,78.9333333333,2.5,0.38461538461499994,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
786854,0.6,4259.8,428.142857143,14.3076923077,0.0,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
433790,0.538461538462,3740.92307692,376.58333333300004,9.63636363636,0.2,0.0,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
346750,0.3,4125.7,452.0,31.25,3.7142857142900003,1.0,0.0,0.7,0.0,10,0.4,0,0
1155021,0.428571428571,4153.0,282.75,19.894736842100002,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.45454545454499995,0,1
389031,0.538461538462,4113.0,312.2,34.125,6.173913043480001,1.04545454545,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
247561,0.0,1949.625,39.0666666667,0.07142857142860001,0.0,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
1084727,0.5714285714289999,3046.5,222.46153846200002,17.0833333333,3.54545454545,0.0,0.0,1.0,0.0,14,0.2,0,1
782516,0.521739130435,3836.69565217,375.27272727300004,52.714285714300004,12.25,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
475046,0.0,2385.58333333,151.727272727,2.3,0.222222222222,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
15362,0.0,3200.66666667,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,1
1167377,0.0,2397.16666667,34.8181818182,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
754228,0.13636363636399998,3796.45454545,307.380952381,45.85,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
21377,0.0,3107.83333333,245.8,12.5,0.666666666667,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.28571428571400004,1,1
351078,0.0,4824.16666667,397.8,22.75,2.66666666667,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
599514,0.0,3169.25,151.428571429,4.5,1.0,0.0,0.0,0.75,0.0,8,0.375,0,0
788199,0.0,3245.0,76.25,0.33333333333299997,0.0,0.0,0.0,0.8,0.0,5,0.0,0,0
1106041,0.533333333333,3600.33333333,269.785714286,28.2307692308,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
630716,0.714285714286,4794.5,557.538461538,84.5833333333,10.909090909100001,1.9,0.0,0.714285714286,0.0,14,0.357142857143,0,0
362771,0.33333333333299997,4936.25,511.72727272699996,41.5,9.555555555560002,1.375,0.0,0.666666666667,0.0,12,0.416666666667,0,0
617233,0.166666666667,2258.27777778,128.588235294,9.375,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.157894736842,4,1
288450,0.714285714286,4506.85714286,436.153846154,71.9166666667,4.36363636364,0.1,0.0,0.642857142857,0.0,14,0.5,0,0
275183,0.0,2221.875,43.6666666667,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
204473,0.0,1577.5625,29.0,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
1024475,0.190476190476,4095.19047619,332.2,18.0526315789,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
1184376,0.33333333333299997,3262.33333333,125.27272727299999,2.2,0.444444444444,0.0,0.0,0.583333333333,0.0,12,0.153846153846,0,1
366990,0.428571428571,2551.14285714,303.5,19.2,0.0,0.0,0.28571428571400004,0.714285714286,0.28571428571400004,7,0.28571428571400004,1,0
531550,0.0,1406.33333333,20.7647058824,0.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.052631578947400004,5,1
943808,0.38461538461499994,4378.11538462,314.08,33.625,6.173913043480001,1.95454545455,0.0,0.5,0.0,26,0.37037037037,0,1
30972,0.0,1499.68,14.666666666700001,0.0,0.0,0.0,0.28,0.44,0.2,25,0.0769230769231,11,1
