,label,pred
0,0,0.13787661
1,0,0.12286216
2,1,0.9102171
3,1,1.0684484
4,1,0.98936826
5,0,0.11906729
6,1,1.0047623
7,0,0.073551685
8,1,1.0855439
9,1,0.4387424
10,1,1.0027126
11,0,0.107338764
12,0,0.0644325
13,0,-0.10077694
14,0,0.11230273
15,1,1.0007498
16,1,0.18464883
17,1,0.9955238
18,1,0.79775125
19,1,1.019729
20,0,0.10558427
21,0,0.08212446
22,1,1.0015653
23,1,0.9157528
24,0,0.33866665
25,0,0.3348759
26,1,0.9832081
27,1,1.0085424
28,1,1.0223763
29,0,0.27434793
30,0,0.8367236
31,1,0.9645087
32,0,0.10350556
33,0,0.20172869
34,1,1.0088915
35,0,0.066763796
36,1,1.0118213
37,1,0.089087464
38,1,0.8882069
39,1,1.0540783
40,1,1.0096813
41,0,0.43440276
42,1,0.9077075
43,1,1.0287058
44,1,0.9036207
45,1,0.19387953
46,0,0.051726185
47,1,0.9817892
48,1,0.57534045
49,1,0.98160666
50,1,0.96140075
51,1,1.0092901
52,0,0.5373333
53,1,1.0186707
54,1,0.94769365
55,0,0.27963695
56,1,1.0100585
57,0,0.092154615
58,1,0.20915633
59,1,1.0578578
60,1,0.85508835
61,1,0.99940073
62,0,0.08737821
63,1,1.0174625
64,1,1.0735656
65,1,1.0118157
66,1,1.0563598
67,0,0.18467005
68,1,1.0667615
69,1,0.07095782
70,1,0.93782187
71,0,0.09418981
72,0,0.8022759
73,0,0.075135365
74,1,0.96602947
75,0,0.10386001
76,0,0.12869674
77,0,0.079607904
78,1,0.9989701
79,1,1.010249
80,1,1.0148915
81,1,1.0126499
82,0,0.2576768
83,0,0.06371979
84,0,0.10442162
85,0,0.17788826
86,0,0.1307837
87,1,0.9940945
88,1,1.0099504
89,0,0.07473216
90,1,1.012836
91,1,1.0047249
92,0,0.11003828
93,0,0.059992135
94,0,0.12698723
95,1,1.0326554
96,1,0.26419434
97,0,0.05335778
98,0,0.06425313
99,0,0.19002458
100,0,0.20175835
101,1,0.9865732
102,1,1.0275481
103,1,1.0139279
104,0,0.12004076
105,0,0.23073785
106,1,0.97151864
107,1,1.0051935
108,0,0.07549015
109,1,0.6337171
110,1,0.9939455
111,1,0.92260134
112,1,1.0015609
113,1,1.0083989
114,1,1.0075197
115,0,0.12636572
116,1,1.0430152
117,0,0.014575098
118,0,0.13205777
119,1,0.9851839
120,1,0.9899079
121,0,0.059744656
122,0,0.4165008
123,1,1.0286223
124,1,1.0215703
125,1,0.06689634
126,0,0.081077
127,0,0.07499148
128,1,1.0188317
129,1,1.0154864
130,1,1.0297233
131,1,1.0004226
132,1,1.0122185
133,1,1.0145426
134,1,1.0009866
135,0,0.012996683
136,0,0.17180939
137,1,1.118522
138,1,0.8805366
139,1,1.0932801
140,1,0.96678907
141,1,1.0060723
142,0,0.10767919
143,0,0.14724165
144,0,0.12919112
145,1,0.9982016
146,0,0.12374323
147,1,0.711715
148,1,0.99728125
149,1,1.0157746
150,1,0.8565729
151,1,1.0148503
