,label,pred
0,0,0.06334389
1,0,0.1520684
2,1,0.6112745
3,1,0.93628633
4,1,0.7702176
5,0,0.36759102
6,1,0.93628633
7,0,0.06334389
8,1,0.93628633
9,1,0.06334389
10,1,0.93628633
11,0,0.38724953
12,0,0.06334389
13,0,0.26399463
14,0,0.16899769
15,1,0.93628633
16,1,0.16899769
17,1,0.93628633
18,1,0.26399463
19,1,0.93628633
20,0,0.38724953
21,0,0.1520684
22,1,0.93628633
23,1,0.93628633
24,0,0.26399463
25,0,0.06334389
26,1,0.7702176
27,1,0.93628633
28,1,0.93628633
29,0,0.26399463
30,0,0.36759102
31,1,0.80658025
32,0,0.26399463
33,0,0.6112745
34,1,0.93628633
35,0,0.14159
36,1,0.80658025
37,1,0.058556918
38,1,0.80658025
39,1,0.93628633
40,1,0.93628633
41,0,0.48749247
42,1,0.93628633
43,1,0.7702176
44,1,0.7702176
45,1,0.1520684
46,0,0.14159
47,1,0.93628633
48,1,0.7702176
49,1,0.80658025
50,1,0.80658025
51,1,0.93628633
52,0,0.26399463
53,1,0.7702176
54,1,0.80658025
55,0,0.26399463
56,1,0.80658025
57,0,0.26399463
58,1,0.1520684
59,1,0.80658025
60,1,0.38724953
61,1,0.93628633
62,0,0.38724953
63,1,0.7702176
64,1,0.93628633
65,1,0.93628633
66,1,0.93628633
67,0,0.38724953
68,1,0.93628633
69,1,0.14159
70,1,0.6112745
71,0,0.1520684
72,0,0.6112745
73,0,0.1520684
74,1,0.7702176
75,0,0.38724953
76,0,0.38724953
77,0,0.1520684
78,1,0.93628633
79,1,0.93628633
80,1,0.93628633
81,1,0.93628633
82,0,0.26399463
83,0,0.14159
84,0,0.38724953
85,0,0.38724953
86,0,0.38724953
87,1,0.93628633
88,1,0.93628633
89,0,0.38724953
90,1,0.93628633
91,1,0.93628633
92,0,0.36759102
93,0,0.48749247
94,0,0.26399463
95,1,0.93628633
96,1,0.38724953
97,0,0.16899769
98,0,0.06334389
99,0,0.16899769
100,0,0.16899769
101,1,0.93628633
102,1,0.93628633
103,1,0.93628633
104,0,0.38724953
105,0,0.06334389
106,1,0.7702176
107,1,0.93628633
108,0,0.06334389
109,1,0.38724953
110,1,0.80658025
111,1,0.80658025
112,1,0.93628633
113,1,0.93628633
114,1,0.93628633
115,0,0.38724953
116,1,0.93628633
117,0,0.26399463
118,0,0.1520684
119,1,0.93628633
120,1,0.80658025
121,0,0.06334389
122,0,0.38724953
123,1,0.93628633
124,1,0.93628633
125,1,0.6112745
126,0,0.26399463
127,0,0.38724953
128,1,0.93628633
129,1,0.93628633
130,1,0.93628633
131,1,0.93628633
132,1,0.93628633
133,1,0.7702176
134,1,0.93628633
135,0,0.06334389
136,0,0.38724953
137,1,0.93628633
138,1,0.6112745
139,1,0.93628633
140,1,0.93628633
141,1,0.93628633
142,0,0.38724953
143,0,0.06334389
144,0,0.06334389
145,1,0.93628633
146,0,0.06334389
147,1,0.6112745
148,1,0.93628633
149,1,0.93628633
150,1,0.7702176
151,1,0.93628633
152,1,0.80658025
153,0,0.06334389
154,1,0.7702176
155,1,0.93628633
156,1,0.93628633
157,1,0.93628633
158,1,0.80658025
159,0,0.14159
160,0,0.38724953
161,1,0.93628633
162,1,0.93628633
163,1,0.93628633
164,0,0.06334389
165,1,0.93628633
166,0,0.1520684
167,1,0.7702176
168,1,0.93628633
169,0,0.06334389
170,1,0.93628633
171,0,0.06334389
172,1,0.38724953
173,1,0.93628633
174,1,0.38724953
175,1,0.7702176
176,1,0.93628633
177,0,0.38724953
178,0,0.38724953
179,0,0.38724953
180,1,0.93628633
181,0,0.7702176
182,1,0.93628633
183,0,0.48749247
184,1,0.93628633
185,1,0.93628633
186,1,0.93628633
187,1,0.93628633
188,0,0.06334389
189,1,0.6112745
190,0,0.14159
191,0,0.06334389
192,1,0.93628633
193,0,0.7702176
194,1,0.93628633
195,1,0.93628633
196,1,0.93628633
197,0,0.48749247
198,1,0.7702176
199,0,0.26399463
200,1,0.93628633
201,1,0.80658025
202,1,0.7702176
203,0,0.1520684
204,0,0.058556918
205,0,0.14159
206,0,0.38724953
207,1,0.93628633
208,1,0.93628633
209,1,0.7702176
210,1,0.93628633
