,label,pred
0,0,0.37370333359979724
1,0,0.33286009639157593
2,1,0.7528488984392828
3,1,0.9546324598260937
4,1,0.953169360824694
5,0,0.5141030655947302
6,1,1.2871985042527125
7,0,0.0011140154132554536
8,1,1.1569727015068074
9,1,0.2702582192997457
10,1,0.8540396574129476
11,0,0.3613344708052004
12,0,0.13568001758862253
13,0,0.3026841904680093
14,0,0.3162957114762355
15,1,0.9103753833342408
16,1,0.19607973402727225
17,1,1.0593368705567228
18,1,0.5594581923177122
19,1,1.0748909222956877
20,0,-0.001516642080955144
21,0,0.0788563080743997
22,1,1.0668046589399567
23,1,0.7067865833350736
24,0,0.38620618374952886
25,0,0.18142669110286205
26,1,0.9922083228369393
27,1,1.0567724002857073
28,1,0.9273985827070979
29,0,0.4202552195128325
30,0,0.46590395084328584
31,1,0.7251805605373672
32,0,0.2975866327834906
33,0,0.4375581409948633
34,1,0.9486267834115427
35,0,0.4580882263736077
36,1,0.8799449986458687
37,1,0.09033717302274502
38,1,0.7171001426776964
39,1,0.9217040641691058
40,1,1.0067234931558056
41,0,0.4583241991098925
42,1,0.9274059765915514
43,1,0.8842638488889929
44,1,0.6516620657518883
45,1,0.18557046932275073
46,0,0.38168598165280254
47,1,1.1348405402049977
48,1,0.5788970407339433
49,1,1.114063173829424
50,1,0.4415940809177743
51,1,1.0974153865639047
52,0,0.40637421330453816
53,1,0.9376761834715069
54,1,0.8130184515528199
55,0,0.432067208048197
56,1,0.9152495862266499
57,0,0.186924956846556
58,1,0.2312134973042592
59,1,0.8071593262373997
60,1,0.2695390536987964
61,1,1.0229270100882393
62,0,0.2892293021605816
63,1,0.9214652580234935
64,1,0.9577027019846079
65,1,1.115982932718312
66,1,0.8890129052486899
67,0,0.4291048744834074
68,1,0.7257511233027807
69,1,0.36818168625031933
70,1,0.8379425396760773
71,0,0.1593121394569902
72,0,0.7265801876058674
73,0,0.16526980900926536
74,1,0.8687053305678752
75,0,0.1629869145540307
76,0,0.5246110744315765
77,0,0.10897206079491356
78,1,0.7789751839652639
79,1,1.0197364200613679
80,1,1.0520245274749285
81,1,1.014223606219717
82,0,0.364441230423516
83,0,0.25235231675209296
84,0,-0.01764540814699944
85,0,0.2959819186735886
86,0,-0.15205351828936298
87,1,1.0286361593468725
88,1,0.9713140229308808
89,0,0.19330995181835636
90,1,0.8304462109639209
91,1,0.9998602982315831
92,0,0.30039629966334436
93,0,0.3355764831427887
94,0,0.1988491183684322
95,1,1.0646077715852624
96,1,0.24912230800790444
97,0,0.6871385210036696
98,0,-0.11485241349930264
99,0,0.43216265331403075
100,0,0.5740149896149173
101,1,0.9761894106670985
102,1,0.8449260112151468
103,1,0.885056295191005
104,0,0.3211617235713151
105,0,0.1971182978697255
106,1,0.832407363394189
107,1,1.0323491469283255
108,0,-0.23635254658078142
109,1,0.32478988592289404
110,1,0.7999988190983113
111,1,1.0931443333136226
112,1,1.0428851296169803
113,1,1.1276099451014692
114,1,1.0751894210223771
115,0,0.24462130881611022
116,1,1.2172781532623307
117,0,0.2574386476941923
118,0,0.17889956556883196
119,1,0.8138301959973002
120,1,1.0170113201367923
121,0,-0.15649622226112214
122,0,0.3616303021577767
123,1,0.8026166103718846
124,1,1.0979513588573213
125,1,0.5108150865087465
126,0,0.3701629755621841
127,0,0.2596280448413313
128,1,0.8149597430981099
129,1,1.0828247939596072
130,1,0.9658757555040075
131,1,0.916772047170545
132,1,0.9254997245918414
133,1,0.8930291845871774
134,1,1.0070677341165326
135,0,0.2038129986075612
136,0,0.4276180349477993
137,1,0.6343780158110365
138,1,0.7266683480120107
139,1,1.0568144133564163
140,1,0.5305612142348467
141,1,0.9583737704797698
142,0,0.4221293796936399
143,0,0.20610535179668404
144,0,-0.0011509265701263316
145,1,1.0006002050457425
146,0,-0.17033946656638188
147,1,0.3867596643203864
148,1,1.1204482910425835
149,1,0.8609271626537688
150,1,0.67224748832991
151,1,1.0144412358492456
152,1,0.8193664395152118
153,0,0.07704506113671106
154,1,0.7589007833733324
155,1,0.7280969690813476
156,1,1.0074695604017334
157,1,0.9373683535843876
158,1,0.8873001279889385
159,0,0.33459863482412866
160,0,0.05198432170307421
161,1,1.05477858927475
162,1,1.0104776494460506
163,1,0.5137721841990612
164,0,0.2329470544155131
165,1,0.6606452645324576
166,0,0.20597431337528593
167,1,0.8725293836743675
168,1,0.8469103476652695
169,0,0.07789628865298825
170,1,0.847507278900838
171,0,0.24733712142098824
172,1,0.4996362558262123
173,1,1.0774873498515145
174,1,0.2564779725962848
175,1,0.8074132504983714
176,1,0.9360836364471437
177,0,0.5675141105861061
178,0,0.2689946457772029
179,0,0.002259265704870339
180,1,0.9686815701418462
181,0,0.6484163156750195
182,1,1.0367181933228826
183,0,0.4953285394951312
184,1,1.0785626151356502
185,1,0.9714259117806117
186,1,0.8478680489587973
187,1,1.0347798204931924
188,0,0.24853348936171313
189,1,0.4273980787366158
190,0,0.2698029244112783
191,0,0.09120724491439475
192,1,0.7463128446026619
193,0,0.783702715145348
194,1,0.7767221957122398
195,1,0.7600562340718495
196,1,1.0269374306821732
197,0,0.3485217654744521
198,1,0.9997434214723018
199,0,0.252250918327959
200,1,0.7494799626431344
201,1,0.9758297384403652
202,1,0.8311809510481675
203,0,-0.06521806577636596
204,0,0.11575082217590266
205,0,0.7861016221420734
