,label,pred
0,1,0.8547605858350578
1,1,1.0157457258208071
2,1,0.8979570591977509
3,1,0.7904378801414524
4,0,0.4391764275999805
5,0,0.2783613396151702
6,0,0.3590219723020569
7,0,0.2777644095133814
8,1,1.2202752752223698
9,1,0.4357023581863241
10,1,0.8782841030675441
11,1,0.4113510877686172
12,0,-0.27138536560227744
13,0,0.4695408175777782
14,1,0.5520468326506636
15,1,0.9853287374301102
16,0,0.6343940168245629
17,1,0.789855176702748
18,1,0.44418945482796535
19,1,1.0611269947860307
20,1,0.7316717722538939
21,0,0.17693097643718247
22,0,0.9415511517429979
23,0,-0.04687935402776622
24,0,0.7619490909391025
25,1,1.1225883422557734
26,0,0.2939860701746849
27,1,1.0265764937148427
28,1,0.9378403012092983
29,1,0.838331953789365
30,0,0.3406577707219692
31,0,0.45164933038656535
32,1,0.8383690781759028
33,1,0.9332618073262418
34,1,0.698655161176851
35,1,0.7846655135932117
36,0,-0.0012068458028011708
37,1,0.3779553214190612
38,1,1.0834605714651762
39,1,0.6774230526729136
40,0,0.4334159222833683
41,0,0.3519461861090987
42,0,0.43752692863195386
43,1,0.8930739161545997
44,1,0.9126088196611917
45,1,0.7532925265504593
46,1,1.0877300434488157
47,1,0.8276333339700597
48,1,1.122750648349704
49,1,0.383812571537659
50,1,0.9465618844222777
51,0,0.4640904971657218
52,0,0.48728632449711684
53,1,0.8461500188802044
54,1,0.3262759424256333
55,0,0.3832916742940675
56,1,1.1515649174898046
57,0,0.1930931668792059
58,0,0.5563933106146279
59,1,0.5082429178986607
60,1,0.8027827755470709
61,1,0.879105290699446
62,0,0.19038155786764782
63,1,0.7922053871771839
64,0,0.34296148318549863
65,1,0.7717347478746097
66,0,0.22873978279535356
67,0,0.19142411359518063
68,0,-0.031375631570473184
69,0,0.0647817073468755
70,1,0.8635975880672455
71,1,0.7803119539611814
72,1,0.9750782742715985
73,0,-0.00610040973316639
74,1,0.6241030569354034
75,1,0.6569937907425217
76,0,0.3089184398985467
77,0,0.447337640191948
78,1,0.27001666530215396
79,1,0.4682598479154422
80,1,0.2927191968162033
81,1,0.5650746820184516
82,1,0.8659772772480252
83,0,0.3814037544325854
84,1,1.2665190942634243
85,1,0.5655886477261256
86,1,0.7324552376695512
87,0,0.39241891752309765
88,1,0.6724883683080116
89,1,0.7233046347130183
90,0,0.4748703840039338
91,1,1.038220598330469
92,0,-0.1838279542429403
93,1,0.8083519977119908
94,1,0.8974045632889762
95,1,0.939821668806482
96,1,1.0619415653021318
97,1,0.29055134341997546
98,0,0.36236842648576095
99,1,0.9485524323548847
100,1,1.016479839140612
101,1,0.819408596390657
102,1,0.8652311134775573
103,1,1.0403219523477554
104,0,0.4281781648467546
105,1,0.8482834782022903
106,0,0.2792447501997469
107,1,0.3271865448715033
108,0,0.2826239012745049
109,0,0.2787035703830697
110,1,1.059235556492885
111,0,-0.0036824171973972586
112,0,0.35889527440772745
113,1,1.144397316167558
114,0,0.7613629062763019
115,1,0.8206353354080616
116,1,0.6034769193084645
117,1,0.24817846668522225
118,1,0.7985122057891605
119,0,0.2701444741755328
120,0,0.30977325056425975
121,1,0.6422947812932502
122,0,0.16241620957490088
123,0,0.12356732026333239
124,0,0.12265262127881077
125,1,0.7834253945767464
126,1,1.1738113384970426
127,0,0.4921221879210927
128,1,1.0889636138820773
129,1,0.6093411118484535
130,1,0.5742507349139565
131,1,0.6752641844382554
132,0,-0.10050516366932427
133,1,1.2341038526168115
134,1,0.9021886389287807
135,0,-0.020741663112779807
136,0,0.3207381735571573
137,0,0.30801098176530606
138,1,1.2830414532559133
139,0,1.3153628290301556
140,0,0.3736044841879537
141,0,0.42634574972100003
142,0,0.3980571012824202
143,0,0.45301869745008516
144,0,0.24273693344036634
145,1,1.011829087887596
146,1,0.6372334644616275
147,1,1.0464611397729637
148,1,0.7043066551218697
149,0,0.4943879484523813
150,0,0.3552168520313132
151,1,0.7395975112934116
152,0,0.27337404715570274
153,1,0.9928295993441635
154,1,1.0232852877889274
155,1,0.48675084336523256
156,1,0.7347827621220184
157,1,1.0170561400863227
158,1,1.1891930536868245
159,1,0.8184433410793481
160,0,0.24290736280092706
161,0,0.36745807272003683
162,1,0.39901614175230454
163,1,0.8711633293344445
164,1,0.9829972046554938
165,1,0.6413720942035428
166,1,0.3725529106241415
167,1,1.0225760208664803
168,1,0.8459164039350657
169,1,1.0823888581776
170,1,1.1050465226538053
171,0,0.33072896322531203
172,1,0.9657025291129823
173,0,0.6137355572164093
174,1,1.001687809841886
175,0,0.04428309001010622
176,0,0.22983681163697045
177,0,0.34325508078211114
178,0,0.012957700310871734
179,0,0.47356785662839246
180,1,0.7654120198531
181,0,0.2741067339560573
182,1,0.9977851884163058
183,1,1.1815432053605992
184,0,0.3634693466552192
185,1,1.06055704293507
186,1,1.1130075871913458
187,0,0.39758691158994347
188,1,0.5528931594089227
189,0,0.593879528686693
190,0,0.0316806279095222
191,1,1.017286717074363
192,1,1.0656465004141118
193,1,0.5628265176369496
194,0,0.42937465431825295
195,1,0.8526178274213848
196,0,0.039732331397397846
197,0,0.3516911188824152
198,1,1.094665632327076
199,1,1.0464173453567043
200,1,0.7127064023296265
201,1,1.050164562907843
202,1,1.2722796428025651
203,1,0.7903720896537987
204,1,1.6685258527296365
205,1,0.9039939936995699
206,0,0.2667263439075972
207,0,0.8655108875787786
208,1,1.0165514111131138
209,1,0.954921945598427
210,0,0.42585985224264183
211,0,0.26248819356629005
212,0,0.33246136144087984
213,1,0.9875586262366961
214,0,0.6849528727204495
215,0,0.37351570561368963
216,1,0.8526260678604425
217,1,0.8879774708516517
218,0,0.032223839635161844
219,1,0.4310664616143284
220,0,0.3284007076732599
221,1,1.1957163577594367
222,0,0.7437692618393181
223,1,0.5563549302585845
