,label,pred
0,0,0.0035346635
1,1,0.95868796
2,0,0.27983084
3,1,0.96617275
4,1,0.99806917
5,1,0.88622123
6,1,0.6494359
7,1,0.22813198
8,1,0.85422826
9,0,0.27398428
10,0,0.35415936
11,0,0.34894788
12,1,0.8595999
13,1,0.5908943
14,1,1.0210252
15,0,0.38435283
16,1,0.8651054
17,1,0.34689334
18,1,0.645018
19,0,0.1970971
20,1,0.85212976
21,0,0.4134121
22,1,0.4516525
23,1,0.3328022
24,1,1.0514541
25,0,0.7259945
26,0,0.16390958
27,1,1.0509609
28,1,0.9357088
29,1,1.0182776
30,1,0.9572044
31,0,0.5058214
32,1,0.7315626
33,0,0.30036482
34,1,0.76507527
35,1,0.98671305
36,1,0.8714435
37,1,0.80925065
38,1,0.6095559
39,1,0.8175065
40,1,0.8599909
41,1,1.0470401
42,1,0.8063677
43,1,0.04129601
44,0,0.11118458
45,1,1.0996948
46,1,1.0174974
47,0,0.46104774
48,1,0.9011802
49,0,0.061304096
50,1,0.9465608
51,0,0.21272545
52,1,0.8469283
53,0,-0.056205954
54,1,1.0545228
55,0,0.42761502
56,1,0.98165965
57,1,0.935425
58,1,0.8766008
59,1,0.97262675
60,0,0.25882277
61,1,0.30902758
62,1,0.9518549
63,1,0.914049
64,0,-0.04067343
65,1,0.9519312
66,1,0.7083964
67,1,0.99487644
68,1,0.96205956
69,1,0.54184455
70,1,1.0412443
71,0,0.3549278
72,1,0.5435115
73,0,0.30232927
74,0,0.5366361
75,1,1.10234
76,0,0.10858546
77,0,0.3410708
78,1,0.7863546
79,0,0.31171417
80,1,0.9426004
81,1,0.88364965
82,1,0.9706386
83,1,1.1087677
84,0,0.32857266
85,1,0.5440303
86,0,0.01671173
87,1,0.9606997
88,1,0.9581912
89,0,0.3163858
90,1,0.040798653
91,1,0.7903417
92,0,0.102213085
93,1,0.25616533
94,1,0.753851
95,0,0.14348982
96,0,0.45064607
97,0,0.08985485
98,1,0.5053007
99,1,0.98587096
100,1,1.1202855
101,1,0.99289906
102,1,0.8515294
103,0,0.09570882
104,0,0.16362806
105,1,0.9939118
106,0,0.34196708
107,1,0.97947043
108,0,0.47542405
109,0,0.15002567
110,1,0.94235295
111,0,0.24500537
112,1,0.7879076
113,1,0.81462854
114,1,0.53245765
115,1,0.347916
116,1,1.0123942
117,0,0.5341543
118,1,1.0063002
119,0,0.43889245
120,1,0.54433054
121,1,0.7607756
122,1,1.0364587
123,0,0.29539979
124,1,0.70514166
125,1,1.1006277
126,1,0.9090127
127,0,0.3242019
128,0,0.18140239
129,0,0.41941166
130,1,0.28348067
131,1,0.8714697
132,0,0.152594
133,1,0.018142078
134,1,1.1262076
135,0,0.33876398
136,1,0.7434933
137,0,-0.051772963
138,1,0.8567222
139,1,0.9675331
140,0,0.39080825
141,0,0.32366174
142,1,0.9538192
143,1,0.68424386
144,0,0.40256956
145,0,0.07962163
146,1,0.94132215
147,0,0.26849034
148,1,0.6323651
149,1,0.759299
150,1,0.98600954
151,1,1.0716808
152,1,0.90435493
153,0,0.24577373
154,1,1.0938772
155,1,1.047741
156,1,1.082093
157,1,0.9147297
158,1,0.9122376
159,0,0.18366669
160,1,1.0953875
161,0,0.2270122
162,1,0.75121784
163,1,0.4200388
164,1,0.616263
165,0,0.76756537
166,0,0.24968834
167,1,0.88570994
168,0,0.42581633
169,1,1.0379274
170,0,0.060325865
171,0,-0.015895616
172,1,0.93586963
173,0,0.4791735
174,1,0.71278536
175,0,0.34490564
176,1,0.9378062
177,0,0.090081185
178,1,0.6205504
179,0,0.03306583
180,1,1.0203602
181,0,0.033592943
182,1,1.0832908
183,1,0.9946549
184,0,0.38509396
185,1,0.73715234
186,0,0.2064901
187,1,0.36561862
188,0,0.1810179
189,0,0.1333629
190,1,1.0126078
191,1,1.0623678
192,0,0.20469898
193,0,0.20435213
194,1,1.0023754
195,1,0.5100553
196,1,0.8844573
197,1,0.9682219
198,0,0.65983707
199,1,0.99302846
200,0,0.2661954
201,1,0.12682737
202,0,0.13336776
203,1,1.0619526
204,1,0.77130103
205,1,0.880409
206,1,0.9141883
207,0,0.33426213
208,0,0.6048263
209,0,0.04916883
210,0,0.5686213
211,1,0.93197227
212,0,0.13314238
213,1,0.6150396
214,1,1.0110418
215,0,0.44771516
216,0,0.3571736
217,1,0.9397755
218,0,0.054036085
219,1,0.6026718
220,0,0.27220592
221,1,0.8212238
222,0,0.41942254
223,1,1.0793238
224,1,0.98213977
225,1,0.76081127
226,1,0.20529272
227,0,0.33734998
228,1,0.73055166
229,1,0.49022713
230,0,0.07371397
231,0,-0.02897672
232,1,0.4219006
233,0,0.35641506
234,1,0.922463
235,0,0.42812118
236,0,0.38619414
237,1,0.81617594
238,1,0.71052736
239,1,0.43588683
240,1,0.34785464
241,1,0.45389226
242,1,0.7890142
243,0,0.6375354
244,0,0.3716419
245,0,0.37399152
246,0,0.17328966
247,0,0.12414417
248,1,0.7097283
249,1,1.0224915
250,0,0.3045245
251,0,0.1565626
252,0,0.057468284
253,0,0.5010912
254,1,1.0943084
255,1,0.497386
256,0,0.122785166
257,0,0.21515971
258,1,0.97674567
259,0,0.39532256
260,1,0.48422113
261,1,0.9908355
262,1,0.937815
263,1,1.0832918
264,1,1.0068825
265,1,1.0965993
266,1,0.91865677
267,1,0.2166428
268,0,0.28133297
269,1,1.081332
270,0,0.32346907
271,1,0.67175144
272,0,0.39597186
273,1,1.0627067
274,1,0.7938648
275,0,0.23730372
276,1,0.95713985
277,1,1.0463738
278,1,0.9892615
279,0,0.38680413
280,0,0.069449216
281,1,0.9414284
282,0,0.43321997
283,1,0.97215253
284,1,0.5406927
285,1,0.9868819
286,1,0.4585731
287,1,0.6146712
288,1,1.0580792
289,0,0.1723571
290,1,0.49734166
291,1,0.7984325
292,0,0.48343262
293,0,0.60518754
294,1,0.36970696
295,0,0.22387607
296,1,0.82332975
297,0,0.5005573
298,0,0.49162754
299,1,0.22202365
300,1,0.9928394
301,1,0.38129452
302,0,0.13653491
303,1,1.0826579
304,1,1.0353252
305,1,0.44916233
306,1,0.6878363
307,0,0.8477292
308,1,1.1255678
309,0,0.18267281
310,0,-0.066255316
311,1,1.0157275
312,0,0.0016143657
313,1,0.99027854
314,1,0.42190698
315,0,0.15523075
316,0,0.027166683
317,0,0.29596704
318,0,0.7274435
319,1,0.9159778
320,1,0.85583925
321,0,0.85595727
322,0,0.08119355
323,1,1.0191326
324,1,0.4646394
325,1,0.9780926
326,0,0.75338
327,1,0.90237314
328,1,0.7660578
329,1,0.8624633
330,1,0.37016627
331,1,0.70293444
332,1,1.0752076
333,0,0.06566906
334,1,0.860208
335,0,0.1176998
336,1,0.9284281
337,1,0.9836847
338,1,1.0126228
339,1,0.98142004
340,1,0.77550435
341,1,1.1450125
342,0,0.29478425
343,1,0.4246729
