,pred,label
0,0.13787661,0.21553707388209575
1,0.12286216,0.07912071973362156
2,0.9102171,1.9261519548056427
3,1.0684483999999999,1.8655110639154473
4,0.98936826,1.683177510066202
5,0.11906729,0.21061868303093667
6,1.0047622999999999,1.5537926721909363
7,0.073551685,0.37376230690073553
8,1.0855438999999998,1.565637716400437
9,0.4387424,1.1183047144637146
10,1.0027126,1.9546277299988681
11,0.107338764,0.008482130507991181
12,0.0644325,0.16909189290760174
13,-0.10077694,0.06968793644463156
14,0.11230273,0.9457135060041283
15,1.0007498,1.967274611552853
16,0.18464883,1.8879581890713242
17,0.9955238000000001,1.112765015760656
18,0.79775125,1.050398511499575
19,1.019729,1.656629329314876
20,0.10558427,0.2865693223624989
21,0.08212446,0.7989602584240245
22,1.0015653,1.8453444832249537
23,0.9157528,1.226915821984968
24,0.33866665,0.28326166929808927
25,0.3348759,0.18187498936730728
26,0.9832081,1.311966878173781
27,1.0085424,1.338230482284426
28,1.0223763000000001,1.137055823337572
29,0.27434793,0.8126646498674726
30,0.8367235999999999,0.1002598959642006
31,0.9645087,1.1561722333205537
32,0.10350556,0.0500521001437737
33,0.20172869,0.1578819664082901
34,1.0088915,1.5606565196674795
35,0.066763796,0.9410817762390765
36,1.0118213,1.4154806827382478
37,0.089087464,1.9065407771701075
38,0.8882068999999999,1.5378122376487062
39,1.0540783,1.8730728263387058
40,1.0096813,1.4762736390122573
41,0.43440276,0.15277962115113197
42,0.9077075000000001,1.8419686712415895
43,1.0287058,1.666506062525785
44,0.9036207,1.0067499758934968
45,0.19387953,1.6968725739904502
46,0.051726185,0.929064920801942
47,0.9817892,1.5694017507175462
48,0.57534045,1.0629629772916653
49,0.98160666,1.3835021621476833
50,0.96140075,1.0032676562961256
51,1.0092901,1.442883105841845
52,0.5373333,0.9184512975151434
53,1.0186707,1.1363652087843357
54,0.94769365,1.7641660520398372
55,0.27963695,0.7208341210707616
56,1.0100585,1.4670102112641246
57,0.092154615,0.17333313459236266
58,0.20915633,1.397100551311031
59,1.0578578,1.8801172575258103
60,0.85508835,1.4255128581275052
61,0.99940073,1.5564864340300615
62,0.08737821,0.008302894374978775
63,1.0174625,1.036320530888543
64,1.0735656,1.1210371632372458
65,1.0118156999999999,1.9041165085268354
66,1.0563598,1.1714167718685669
67,0.18467005,0.9085285748154829
68,1.0667615,1.4285769139437225
69,0.07095782,1.5947241096691216
70,0.93782187,1.7880685667399243
71,0.09418981,0.3150162556320666
72,0.8022759,0.13019908756509058
73,0.075135365,0.06958329001522856
74,0.96602947,1.4433610161355315
75,0.10386001,0.7673812543900793
76,0.12869674,0.4517029171756094
77,0.07960790400000001,0.47207358098428664
78,0.9989700999999999,1.7477472364209043
79,1.010249,1.2182476216256997
80,1.0148915,1.5854200246920476
81,1.0126499,1.590645840290617
82,0.2576768,0.3987638078825966
83,0.06371979,0.004012989979648052
84,0.10442162,0.9678064679602972
85,0.17788826,0.17520809516997038
86,0.1307837,0.331618119922125
87,0.9940945,1.6591500513601312
88,1.0099504000000001,1.6245698010067517
89,0.07473216,0.8689599079882051
